energy_min_MeV,energy_max_MeV,geant4_bin_probability,sampled_probability,absolute_probability_error
3.0,4.6,0.0069547059979611,0.006882,7.270599796110021e-05
4.6,6.2,0.0073411398331749,0.007058,0.0002831398331748997
6.2,7.7,0.0076755150167691,0.007746,7.048498323090034e-05
7.7,12.8,0.0296240574778175,0.029632,7.942522182498996e-06
12.8,17.9,0.0327968959246772,0.032916,0.00011910407532279843
17.9,30.0,0.0760608904758767,0.076476,0.00041510952412329716
30.0,48.0,0.1100570241806463,0.111294,0.0012369758193536973
48.0,56.0,0.0504006881915735,0.050068,0.00033268819157349777
74.471,83.661,0.0503065329508489,0.050234,7.253295084889977e-05
132.834,154.911,0.0913257648832582,0.091318,7.764883258210009e-06
154.911,174.866,0.0773659933466269,0.07721,0.0001559933466269009
174.866,187.713,0.0464592217007983,0.046206,0.0002532217007983062
187.713,220.475,0.1062771187914217,0.106084,0.00019311879142169808
220.475,270.05,0.1374233781129069,0.137016,0.0004073781129068921
270.05,346.034,0.1699310731156419,0.16986,7.107311564188978e-05
